class_id,class_name,gt,tp,fp,fn,precision,recall,f1
0,Bus,171,125,28,46,0.8169934640522876,0.7309941520467836,0.7716049382716049
1,Cargo Truck,1436,984,342,452,0.7420814479638009,0.6852367688022284,0.7125271542360608
2,Dump Truck,3122,2277,771,845,0.7470472440944882,0.7293401665598975,0.7380875202593193
3,Excavator,124,99,33,25,0.75,0.7983870967741935,0.7734375
4,Small Car,21306,16932,4872,4374,0.7765547605943863,0.7947057166995213,0.7855254001391788
5,Tractor,27,12,4,15,0.75,0.4444444444444444,0.5581395348837209
6,Trailer,141,73,19,68,0.7934782608695652,0.5177304964539007,0.6266094420600858
7,Truck Tractor,24,12,5,12,0.7058823529411765,0.5,0.5853658536585366
8,Van,20533,15828,4508,4705,0.778324154209284,0.7708566697511323,0.7745724142993466
9,other-vehicle,665,110,102,555,0.5188679245283019,0.16541353383458646,0.2508551881413911
