class_id,class_name,scale_bin,gt,tp,fp,fn,precision,recall,f1
0,Bus,16_32,148,115,20,33,0.8518518518518519,0.777027027027027,0.8127208480565371
0,Bus,lt16,23,10,8,13,0.5555555555555556,0.43478260869565216,0.4878048780487805
1,Cargo Truck,16_32,744,623,159,121,0.7966751918158568,0.8373655913978495,0.8165137614678899
1,Cargo Truck,32_64,13,12,3,1,0.8,0.9230769230769231,0.8571428571428571
1,Cargo Truck,lt16,679,349,180,330,0.6597353497164461,0.5139911634756995,0.5778145695364238
2,Dump Truck,16_32,489,377,90,112,0.8072805139186295,0.7709611451942741,0.7887029288702929
2,Dump Truck,lt16,2633,1900,680,733,0.7364341085271318,0.7216103304215723,0.7289468636102052
3,Excavator,16_32,89,74,24,15,0.7551020408163265,0.8314606741573034,0.7914438502673797
3,Excavator,32_64,4,4,2,0,0.6666666666666666,1.0,0.8
3,Excavator,lt16,31,21,7,10,0.75,0.6774193548387096,0.711864406779661
4,Small Car,16_32,194,131,69,63,0.655,0.6752577319587629,0.6649746192893401
4,Small Car,lt16,21112,16801,4803,4311,0.7776800592482873,0.795803334596438,0.7866373255922839
5,Tractor,16_32,13,4,2,9,0.6666666666666666,0.3076923076923077,0.42105263157894735
5,Tractor,lt16,14,8,2,6,0.8,0.5714285714285714,0.6666666666666666
6,Trailer,16_32,113,69,17,44,0.8023255813953488,0.6106194690265486,0.6934673366834171
6,Trailer,32_64,5,2,0,3,1.0,0.4,0.5714285714285714
6,Trailer,lt16,23,2,2,21,0.5,0.08695652173913043,0.14814814814814814
7,Truck Tractor,16_32,17,11,4,6,0.7333333333333333,0.6470588235294118,0.6875
7,Truck Tractor,32_64,1,1,1,0,0.5,1.0,0.6666666666666666
7,Truck Tractor,lt16,6,0,0,6,0.0,0.0,0.0
8,Van,16_32,271,176,95,95,0.6494464944649446,0.6494464944649446,0.6494464944649446
8,Van,32_64,1,0,0,1,0.0,0.0,0.0
8,Van,lt16,20261,15652,4413,4609,0.7800647894343384,0.7725186318543014,0.7762733720180529
9,other-vehicle,16_32,102,41,34,61,0.5466666666666666,0.4019607843137255,0.4632768361581921
9,other-vehicle,lt16,563,69,68,494,0.5036496350364964,0.12255772646536411,0.19714285714285715
