class_id,class_name,gt,tp,fp,fn,precision,recall,f1
0,Bus,356,255,58,101,0.8146964856230032,0.7162921348314607,0.7623318385650224
1,Cargo Truck,2983,2085,634,898,0.766826038984921,0.6989607777405297,0.7313223430375307
2,Dump Truck,6452,4602,1482,1850,0.7564102564102564,0.7132672039677619,0.7342054881940012
3,Excavator,233,157,52,76,0.7511961722488039,0.6738197424892703,0.7104072398190046
4,Small Car,37730,30037,8511,7693,0.7792103351665456,0.7961038961038961,0.7875665329452791
5,Tractor,27,11,2,16,0.8461538461538461,0.4074074074074074,0.55
6,Trailer,260,96,51,164,0.6530612244897959,0.36923076923076925,0.47174447174447176
7,Truck Tractor,256,179,48,77,0.788546255506608,0.69921875,0.7412008281573499
8,Van,36841,28403,7532,8438,0.7903993321274524,0.7709617002795798,0.7805595251181708
9,other-vehicle,1160,244,189,916,0.5635103926096998,0.2103448275862069,0.30634023854362835
