class_id,class_name,scale_bin,gt,tp,fp,fn,precision,recall,f1
0,Bus,16_32,294,231,44,63,0.84,0.7857142857142857,0.81195079086116
0,Bus,lt16,62,24,14,38,0.631578947368421,0.3870967741935484,0.48
1,Cargo Truck,16_32,1737,1438,248,299,0.8529062870699882,0.8278641335636154,0.8401986561495763
1,Cargo Truck,32_64,34,28,2,6,0.9333333333333333,0.8235294117647058,0.875
1,Cargo Truck,lt16,1212,619,384,593,0.617148554336989,0.5107260726072608,0.5589164785553047
2,Dump Truck,16_32,928,731,176,197,0.8059536934950385,0.7877155172413793,0.7967302452316076
2,Dump Truck,lt16,5524,3871,1306,1653,0.7477303457600927,0.7007603186097031,0.7234837865620035
3,Excavator,16_32,179,129,28,50,0.821656050955414,0.7206703910614525,0.7678571428571429
3,Excavator,32_64,4,4,0,0,1.0,1.0,1.0
3,Excavator,lt16,50,24,24,26,0.5,0.48,0.4897959183673469
4,Small Car,16_32,320,224,90,96,0.7133757961783439,0.7,0.7066246056782335
4,Small Car,lt16,37410,29813,8421,7597,0.7797510069571586,0.7969259556268378,0.7882449368092644
5,Tractor,16_32,19,7,2,12,0.7777777777777778,0.3684210526315789,0.5
5,Tractor,lt16,8,4,0,4,1.0,0.5,0.6666666666666666
6,Trailer,16_32,219,88,48,131,0.6470588235294118,0.4018264840182648,0.49577464788732395
6,Trailer,32_64,8,2,1,6,0.6666666666666666,0.25,0.36363636363636365
6,Trailer,lt16,33,6,2,27,0.75,0.18181818181818182,0.2926829268292683
7,Truck Tractor,16_32,68,54,16,14,0.7714285714285715,0.7941176470588235,0.782608695652174
7,Truck Tractor,32_64,1,0,1,1,0.0,0.0,0.0
7,Truck Tractor,lt16,187,125,31,62,0.8012820512820513,0.6684491978609626,0.7288629737609329
8,Van,16_32,560,357,120,203,0.7484276729559748,0.6375,0.6885245901639344
8,Van,lt16,36281,28046,7412,8235,0.7909639573580011,0.7730216917946032,0.7818899064664966
9,other-vehicle,16_32,229,92,56,137,0.6216216216216216,0.4017467248908297,0.4880636604774536
9,other-vehicle,32_64,4,1,0,3,1.0,0.25,0.4
9,other-vehicle,lt16,927,151,133,776,0.5316901408450704,0.162891046386192,0.24938067712634188
